@relation LOAN

@attribute Gender numeric
@attribute Married numeric
@attribute Dependents numeric
@attribute Education numeric
@attribute Self_Employed numeric
@attribute ApplicantIncome numeric
@attribute CoapplicantIncome numeric
@attribute LoanAmount numeric
@attribute Loan_Amount_Term numeric
@attribute Property_Area numeric
@attribute Loan_Status {1.0,2.0}

@data
1,2,0,1,1,8311.835265,0,154.752101,319.762014,1,1.0
1,1,0,1,1,9166,0,244,360,1,1.0
1,2,1,1,-1,3717,2925,151,360,2,1.0
1,1,0,1,1,6743.488966,0,12.784201,360,3,1.0
2,1,0,1,1,10000,0,214,360,2,1.0
1,2,0,2,1,7660,0,104,360,1,1.0
1,2,0,1,1,3029.937105,2896.448664,54.71161,360,1,1.0
1,1,3,1,1,12500,3000,320,360,3,1.0
1,2,2,2,1,6125,1625,187,480,2,1.0
1,1,0,2,1,1442,0,35,360,1,1.0
1,2,3,1,1,81000,0,360,360,3,1.0
1,2,0,1,1,20667,0,-1,360,3,1.0
1,2,-1,2,1,3523,3230,152,360,3,1.0
1,2,1,1,1,7250,1667,110,-1,1,1.0
1,1,0,1,1,4130.622547,0,45.143064,324.59759,2,1.0
1,2,2,1,1,4400,0,127,360,2,1.0
1,1,0,1,1,2420.033818,0,56.185753,414.045969,1,1.0
2,1,0,1,1,3403.325971,0,100.898688,360,3,1.0
1,2,0,1,1,3339.769567,2502.467623,129.53681,360,1,1.0
1,1,1,1,1,11250,0,196,360,2,1.0
2,1,1,2,1,4606,0,81,360,3,1.0
1,1,0,1,1,19862.632472,0,483.105558,360,3,1.0
2,1,1,1,1,2600,0,160,360,1,1.0
1,1,0,1,1,3409.082777,0,100.616918,36,2,1.0
1,2,0,1,1,4666.147091,2396.218591,157.011157,360,1,1.0
1,1,1,1,1,4707.234987,0,98.297677,360,3,1.0
2,2,0,1,1,4604.102171,0,120.388244,360,3,1.0
1,1,0,1,1,1635.196408,1700.919609,102.09702,72.873434,1,1.0
1,2,0,2,1,1668,3890,201,360,2,1.0
1,1,0,1,1,12533.5841,2676.904868,316.120347,360,3,1.0
1,2,0,1,1,1828,1330,100,-1,1,1.0
1,2,1,1,1,12841,10968,349,360,2,1.0
1,2,3,2,1,2947,1664,70,180,1,1.0
1,1,0,2,1,2451.490528,1297.56945,151.503944,360,3,1.0
1,2,0,1,1,3072.687035,1922.405911,117.033698,203.609578,1,1.0
1,1,0,1,1,5124,0,124,-1,3,1.0
1,1,0,1,1,3507.387313,0,128.143184,148.623248,2,1.0
1,2,0,1,1,3597,2157,119,360,3,1.0
1,1,0,1,1,2215.14941,0,108.458396,303.61377,1,1.0
1,1,0,1,1,6000,0,141,360,1,2.0
2,2,0,1,1,3167,2283,154,360,2,2.0
-1,2,0,1,1,16692,0,110,360,2,2.0
1,1,0,1,1,6000,0,140,360,3,2.0
1,1,0,1,1,4133,0,122,360,2,2.0
1,2,2,1,1,8333,0,246,360,2,2.0
1,2,3,2,1,3850,983,100,360,2,2.0
1,2,0,1,1,4310,0,130,360,2,2.0
1,1,0,2,1,2699,2785,96,360,2,2.0
1,2,2,1,1,3200,700,70,360,1,2.0
1,2,2,2,1,3675,242,108,360,2,2.0
1,2,2,2,1,3987,1411,157,360,3,2.0
2,2,0,2,1,1928,1644,100,360,2,2.0
1,1,0,1,1,5941,4232,296,360,2,2.0
1,2,1,2,1,3399,1640,111,180,1,2.0
1,2,2,2,1,3601,1590,-1,360,3,2.0
1,1,0,1,1,4917,0,130,360,3,2.0
1,1,0,1,1,2833,1857,126,360,3,2.0
1,2,0,1,1,3704,2000,120,360,3,2.0
1,2,0,1,-1,2600,3500,115,-1,1,2.0
1,2,0,1,1,3075,2416,139,360,3,2.0
1,2,2,1,1,11417,1126,225,360,1,2.0
1,2,1,2,1,3500,1083,135,360,1,2.0
1,1,0,1,1,5849,0,-1,360,1,2.0
1,1,0,1,1,3158,3053,89,360,3,2.0
1,2,0,1,1,5829,0,138,360,3,2.0
2,1,0,1,1,4547,0,115,360,2,2.0
1,1,0,2,1,3902,1666,109,360,3,2.0
1,1,0,2,1,6783,0,130,360,2,2.0
2,2,0,2,1,3017,663,102,360,2,2.0
1,2,2,1,1,3100,1400,113,360,1,2.0
1,2,2,1,1,3073,8106,200,360,1,2.0
1,2,1,1,1,6325,0,175,360,2,2.0
1,2,0,1,2,5818,2160,184,360,2,2.0
2,2,2,1,1,4283,2383,127,360,2,2.0
1,2,0,1,1,3993,3274,207,360,2,2.0
1,2,3,1,1,4106,0,40,180,3,2.0
1,1,0,1,-1,2980,2083,120,360,3,2.0
2,2,2,1,1,2031,1632,113,480,2,2.0
1,2,0,1,1,2083,3150,128,360,2,2.0
1,2,1,1,1,2750,1842,115,360,2,2.0
1,2,1,1,1,9538,0,187,360,1,2.0
