@relation LOAN

@attribute Married numeric
@attribute Dependents numeric
@attribute Education numeric
@attribute Self_Employed numeric
@attribute ApplicantIncome numeric
@attribute CoapplicantIncome numeric
@attribute LoanAmount numeric
@attribute Loan_Amount_Term numeric
@attribute Property_Area numeric
@attribute Loan_Status {1.0,2.0}

@data
1,0,1,-1,6782,0,-1,360,1,1.0
2,0,1,1,4583,0,115.259398,360,3,1.0
1,0,1,1,3533.70823,0,76.629438,360,1,1.0
2,0,1,1,4946.114273,0,124.336615,360,2,1.0
2,0,1,1,6000,2250,265,360,2,1.0
2,0,1,1,2456.044348,1846.576632,132.38224,360,1,1.0
2,1,2,1,4050,5302,138,360,3,1.0
1,0,1,1,3583,0,96,360,1,1.0
1,0,1,1,4456.172031,0,128.434401,360,2,1.0
1,0,1,1,3183.606963,0,99.785634,360,1,1.0
2,0,1,1,1892.047805,4893.672164,139.4317,360,2,1.0
2,0,1,1,18525.121098,1676.264124,504.491306,360,3,1.0
2,0,1,1,2130,6666,70,180,2,1.0
1,0,1,1,2917.289474,0,47.832776,194.051296,1,1.0
2,3,2,1,3522,0,81,180,3,1.0
2,0,1,1,1576.701076,3002.35937,96.316932,360,1,1.0
2,0,1,1,4999.63483,7727.497881,211.368385,360,1,1.0
1,0,1,1,5000,2541,151,480,3,1.0
1,0,1,2,2600,1717,99,300,2,1.0
2,2,1,1,8799,0,258,360,1,1.0
2,3,1,1,4000,7750,290,360,2,1.0
1,0,1,1,4315.856058,1416.109144,102.552543,360,2,1.0
2,1,1,1,8300,0,152,300,2,1.0
2,0,1,1,5008.167628,0,100.668504,360,1,1.0
1,0,2,1,6216,0,133,360,3,1.0
1,0,1,1,1500,1800,103,360,2,1.0
1,0,1,1,4256.101132,0,119.301663,360,2,1.0
2,0,1,1,4583,0,112,360,3,1.0
1,0,2,1,2720,0,80,-1,1,1.0
2,0,2,1,3010,3136,-1,360,1,1.0
1,0,1,2,4583,0,133,360,2,1.0
2,3,1,1,3036,2504,158,360,2,1.0
2,2,1,2,6000,0,205,240,2,1.0
1,0,2,1,2333,1451,102,480,1,1.0
2,1,1,1,2014,2925,113,360,1,1.0
2,3,1,1,5250,0,94,360,1,1.0
2,1,1,1,4945,0,-1,360,3,1.0
2,0,1,1,14683,2100,304,360,3,1.0
1,0,1,2,11000,0,83,360,1,1.0
2,0,1,1,2400,2167,115,360,2,2.0
2,0,1,1,2500,2118,104,360,2,2.0
1,0,2,-1,2550,2042,126,360,3,2.0
2,2,1,2,17500,0,400,360,3,2.0
2,2,1,2,3316,3500,88,360,1,2.0
2,0,1,1,2213,1125,-1,360,1,2.0
2,1,2,1,5333,1131,186,360,1,2.0
1,-1,1,1,2833,0,71,360,1,2.0
2,1,1,1,1782,2232,107,360,3,2.0
2,0,1,1,1025,2773,112,360,3,2.0
1,0,2,1,1907,2365,120,-1,1,2.0
2,0,1,1,2439,3333,129,360,3,2.0
2,0,2,2,4695,0,96,-1,1,2.0
2,2,1,2,4583,2083,160,360,2,2.0
1,0,1,1,2366,2531,136,360,2,2.0
2,1,1,1,4608,2845,140,180,2,2.0
1,0,1,1,3410,0,88,-1,1,2.0
1,0,1,-1,5050,0,118,360,2,2.0
2,0,1,1,6250,0,128,360,2,2.0
1,0,1,1,3858,0,76,360,2,2.0
2,0,1,1,1820,1719,100,360,1,2.0
2,2,1,1,3159,461,108,84,1,2.0
2,1,1,2,2395,0,-1,360,2,2.0
2,0,1,1,5821,0,144,360,1,2.0
1,0,1,1,2900,0,71,360,3,2.0
2,0,1,1,9323,0,75,180,1,2.0
2,0,1,1,3927,800,112,360,2,2.0
2,0,1,1,4817,923,120,180,1,2.0
1,0,1,1,5316,0,136,360,1,2.0
2,0,1,1,4600,0,73,180,2,2.0
2,0,1,1,2425,2340,143,360,2,2.0
1,0,1,1,6000,0,156,360,1,2.0
2,2,1,1,8333,3167,165,360,3,2.0
1,1,1,2,7451,0,-1,360,2,2.0
2,0,2,1,3814,1483,124,300,2,2.0
2,0,1,1,3208,3066,172,360,1,2.0
2,1,1,2,7787,0,240,360,1,2.0
2,0,1,1,7901,1833,180,360,3,2.0
1,0,2,1,3620,0,25,120,2,2.0
2,0,1,2,3459,0,25,120,2,2.0
2,0,2,1,3406,4417,123,360,2,2.0
1,0,1,1,2526,1783,145,360,3,2.0
