@RELATION 'LOAN'

@ATTRIBUTE 'Gender'	NUMERIC
@ATTRIBUTE 'Married'	NUMERIC
@ATTRIBUTE 'Dependents'	NUMERIC
@ATTRIBUTE 'Education'	NUMERIC
@ATTRIBUTE 'Self_Employed'	NUMERIC
@ATTRIBUTE 'ApplicantIncome'	NUMERIC
@ATTRIBUTE 'CoapplicantIncome'	NUMERIC
@ATTRIBUTE 'LoanAmount'	NUMERIC
@ATTRIBUTE 'Loan_Amount_Term'	NUMERIC
@ATTRIBUTE 'Credit_History'	NUMERIC
@ATTRIBUTE 'Property_Area'	NUMERIC
@ATTRIBUTE 'Loan_Status'	{1.0,2.0}

@DATA
1.0,2.0,0.0,1.0,1.0,8311.835265,0.0,154.752101,319.762014,1.0,1.0,1.0
1.0,1.0,0.0,1.0,1.0,9166.0,0.0,244.0,360.0,2.0,1.0,1.0
1.0,2.0,1.0,1.0,-1.0,3717.0,2925.0,151.0,360.0,-1.0,2.0,1.0
1.0,1.0,0.0,1.0,1.0,6743.488966,0.0,12.784201,360.0,1.0,3.0,1.0
2.0,1.0,0.0,1.0,1.0,10000.0,0.0,214.0,360.0,2.0,2.0,1.0
1.0,2.0,0.0,2.0,1.0,7660.0,0.0,104.0,360.0,1.0,1.0,1.0
1.0,2.0,0.0,1.0,1.0,3029.937105,2896.448664,54.71161,360.0,1.0,1.0,1.0
1.0,1.0,3.0,1.0,1.0,12500.0,3000.0,320.0,360.0,2.0,3.0,1.0
1.0,2.0,2.0,2.0,1.0,6125.0,1625.0,187.0,480.0,2.0,2.0,1.0
1.0,1.0,0.0,2.0,1.0,1442.0,0.0,35.0,360.0,2.0,1.0,1.0
1.0,2.0,3.0,1.0,1.0,81000.0,0.0,360.0,360.0,1.0,3.0,1.0
1.0,2.0,0.0,1.0,1.0,20667.0,0.0,-1.0,360.0,2.0,3.0,1.0
1.0,2.0,-1.0,2.0,1.0,3523.0,3230.0,152.0,360.0,1.0,3.0,1.0
1.0,2.0,1.0,1.0,1.0,7250.0,1667.0,110.0,-1.0,1.0,1.0,1.0
1.0,1.0,0.0,1.0,1.0,4130.622547,0.0,45.143064,324.59759,2.0,2.0,1.0
1.0,2.0,2.0,1.0,1.0,4400.0,0.0,127.0,360.0,1.0,2.0,1.0
1.0,1.0,0.0,1.0,1.0,2420.033818,0.0,56.185753,414.045969,2.0,1.0,1.0
2.0,1.0,0.0,1.0,1.0,3403.325971,0.0,100.898688,360.0,2.0,3.0,1.0
1.0,2.0,0.0,1.0,1.0,3339.769567,2502.467623,129.53681,360.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0,11250.0,0.0,196.0,360.0,-1.0,2.0,1.0
2.0,1.0,1.0,2.0,1.0,4606.0,0.0,81.0,360.0,2.0,3.0,1.0
1.0,1.0,0.0,1.0,1.0,19862.632472,0.0,483.105558,360.0,2.0,3.0,1.0
2.0,1.0,1.0,1.0,1.0,2600.0,0.0,160.0,360.0,2.0,1.0,1.0
1.0,1.0,0.0,1.0,1.0,3409.082777,0.0,100.616918,36.0,2.0,2.0,1.0
1.0,2.0,0.0,1.0,1.0,4666.147091,2396.218591,157.011157,360.0,2.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0,4707.234987,0.0,98.297677,360.0,2.0,3.0,1.0
2.0,2.0,0.0,1.0,1.0,4604.102171,0.0,120.388244,360.0,2.0,3.0,1.0
1.0,1.0,0.0,1.0,1.0,1635.196408,1700.919609,102.09702,72.873434,1.0,1.0,1.0
1.0,2.0,0.0,2.0,1.0,1668.0,3890.0,201.0,360.0,1.0,2.0,1.0
1.0,1.0,0.0,1.0,1.0,12533.5841,2676.904868,316.120347,360.0,2.0,3.0,1.0
1.0,2.0,0.0,1.0,1.0,1828.0,1330.0,100.0,-1.0,1.0,1.0,1.0
1.0,2.0,1.0,1.0,1.0,12841.0,10968.0,349.0,360.0,2.0,2.0,1.0
1.0,2.0,3.0,2.0,1.0,2947.0,1664.0,70.0,180.0,1.0,1.0,1.0
1.0,1.0,0.0,2.0,1.0,2451.490528,1297.56945,151.503944,360.0,1.0,3.0,1.0
1.0,2.0,0.0,1.0,1.0,3072.687035,1922.405911,117.033698,203.609578,1.0,1.0,1.0
1.0,1.0,0.0,1.0,1.0,5124.0,0.0,124.0,-1.0,1.0,3.0,1.0
1.0,1.0,0.0,1.0,1.0,3507.387313,0.0,128.143184,148.623248,2.0,2.0,1.0
1.0,2.0,0.0,1.0,1.0,3597.0,2157.0,119.0,360.0,1.0,3.0,1.0
1.0,1.0,0.0,1.0,1.0,2215.14941,0.0,108.458396,303.61377,1.0,1.0,1.0
1.0,1.0,0.0,1.0,1.0,6000.0,0.0,141.0,360.0,2.0,1.0,2.0
2.0,2.0,0.0,1.0,1.0,3167.0,2283.0,154.0,360.0,2.0,2.0,2.0
-1.0,2.0,0.0,1.0,1.0,16692.0,0.0,110.0,360.0,2.0,2.0,2.0
1.0,1.0,0.0,1.0,1.0,6000.0,0.0,140.0,360.0,2.0,3.0,2.0
1.0,1.0,0.0,1.0,1.0,4133.0,0.0,122.0,360.0,2.0,2.0,2.0
1.0,2.0,2.0,1.0,1.0,8333.0,0.0,246.0,360.0,2.0,2.0,2.0
1.0,2.0,3.0,2.0,1.0,3850.0,983.0,100.0,360.0,2.0,2.0,2.0
1.0,2.0,0.0,1.0,1.0,4310.0,0.0,130.0,360.0,-1.0,2.0,2.0
1.0,1.0,0.0,2.0,1.0,2699.0,2785.0,96.0,360.0,-1.0,2.0,2.0
1.0,2.0,2.0,1.0,1.0,3200.0,700.0,70.0,360.0,2.0,1.0,2.0
1.0,2.0,2.0,2.0,1.0,3675.0,242.0,108.0,360.0,2.0,2.0,2.0
1.0,2.0,2.0,2.0,1.0,3987.0,1411.0,157.0,360.0,2.0,3.0,2.0
2.0,2.0,0.0,2.0,1.0,1928.0,1644.0,100.0,360.0,2.0,2.0,2.0
1.0,1.0,0.0,1.0,1.0,5941.0,4232.0,296.0,360.0,2.0,2.0,2.0
1.0,2.0,1.0,2.0,1.0,3399.0,1640.0,111.0,180.0,2.0,1.0,2.0
1.0,2.0,2.0,2.0,1.0,3601.0,1590.0,-1.0,360.0,2.0,3.0,2.0
1.0,1.0,0.0,1.0,1.0,4917.0,0.0,130.0,360.0,1.0,3.0,2.0
1.0,1.0,0.0,1.0,1.0,2833.0,1857.0,126.0,360.0,2.0,3.0,2.0
1.0,2.0,0.0,1.0,1.0,3704.0,2000.0,120.0,360.0,2.0,3.0,2.0
1.0,2.0,0.0,1.0,-1.0,2600.0,3500.0,115.0,-1.0,2.0,1.0,2.0
1.0,2.0,0.0,1.0,1.0,3075.0,2416.0,139.0,360.0,2.0,3.0,2.0
1.0,2.0,2.0,1.0,1.0,11417.0,1126.0,225.0,360.0,2.0,1.0,2.0
1.0,2.0,1.0,2.0,1.0,3500.0,1083.0,135.0,360.0,2.0,1.0,2.0
1.0,1.0,0.0,1.0,1.0,5849.0,0.0,-1.0,360.0,2.0,1.0,2.0
1.0,1.0,0.0,1.0,1.0,3158.0,3053.0,89.0,360.0,2.0,3.0,2.0
1.0,2.0,0.0,1.0,1.0,5829.0,0.0,138.0,360.0,2.0,3.0,2.0
2.0,1.0,0.0,1.0,1.0,4547.0,0.0,115.0,360.0,2.0,2.0,2.0
1.0,1.0,0.0,2.0,1.0,3902.0,1666.0,109.0,360.0,2.0,3.0,2.0
1.0,1.0,0.0,2.0,1.0,6783.0,0.0,130.0,360.0,2.0,2.0,2.0
2.0,2.0,0.0,2.0,1.0,3017.0,663.0,102.0,360.0,-1.0,2.0,2.0
1.0,2.0,2.0,1.0,1.0,3100.0,1400.0,113.0,360.0,2.0,1.0,2.0
1.0,2.0,2.0,1.0,1.0,3073.0,8106.0,200.0,360.0,2.0,1.0,2.0
1.0,2.0,1.0,1.0,1.0,6325.0,0.0,175.0,360.0,2.0,2.0,2.0
1.0,2.0,0.0,1.0,2.0,5818.0,2160.0,184.0,360.0,2.0,2.0,2.0
2.0,2.0,2.0,1.0,1.0,4283.0,2383.0,127.0,360.0,-1.0,2.0,2.0
1.0,2.0,0.0,1.0,1.0,3993.0,3274.0,207.0,360.0,2.0,2.0,2.0
1.0,2.0,3.0,1.0,1.0,4106.0,0.0,40.0,180.0,2.0,3.0,2.0
1.0,1.0,0.0,1.0,-1.0,2980.0,2083.0,120.0,360.0,2.0,3.0,2.0
2.0,2.0,2.0,1.0,1.0,2031.0,1632.0,113.0,480.0,2.0,2.0,2.0
1.0,2.0,0.0,1.0,1.0,2083.0,3150.0,128.0,360.0,2.0,2.0,2.0
1.0,2.0,1.0,1.0,1.0,2750.0,1842.0,115.0,360.0,2.0,2.0,2.0
1.0,2.0,1.0,1.0,1.0,9538.0,0.0,187.0,360.0,2.0,1.0,2.0
