@relation LOAN-weka.filters.unsupervised.attribute.Remove-R1

@attribute Gender numeric
@attribute Married numeric
@attribute Dependents numeric
@attribute Education numeric
@attribute Self_Employed numeric
@attribute ApplicantIncome numeric
@attribute CoapplicantIncome numeric
@attribute LoanAmount numeric
@attribute Loan_Amount_Term numeric
@attribute Property_Area numeric
@attribute Loan_Status {1.0,2.0}

@data
1,2,0,1,1,3103,1300,80,360,1,2.0
1,2,2,1,2,17500,0,400,360,3,2.0
1,1,0,1,1,4166,7210,184,360,1,2.0
1,2,1,1,1,5649,0,44,360,1,2.0
1,2,2,1,1,4167,1447,158,360,3,2.0
1,2,1,1,1,3052,1030,100,360,1,2.0
1,2,2,1,1,3153,1560,134,360,1,2.0
1,2,0,1,1,3208,3066,172,360,1,2.0
1,2,2,1,1,11757,0,187,180,1,2.0
1,1,2,1,1,3617,0,107,360,2,2.0
1,1,0,1,1,3333,0,70,360,1,2.0
1,1,0,1,2,7085,0,84,360,2,2.0
1,2,1,2,1,2239,2524,128,360,1,2.0
2,2,2,1,1,2031,1632,113,480,2,2.0
1,1,0,1,1,4895,0,102,360,2,2.0
1,2,2,1,1,4006,1526,168,360,1,2.0
1,2,1,1,1,8072,240,253,360,1,2.0
1,2,2,1,1,8333,3167,165,360,3,2.0
2,1,0,1,1,3086,0,120,360,2,2.0
2,2,1,1,1,12000,0,496,360,2,2.0
1,2,1,1,1,1625,1803,96,360,1,2.0
1,2,0,1,1,1025,2773,112,360,3,2.0
1,2,0,1,1,9323,0,75,180,1,2.0
1,2,3,1,1,4106,0,40,180,3,2.0
1,1,0,1,1,5316,0,136,360,1,2.0
1,2,1,1,1,6875,0,200,360,2,2.0
2,1,0,1,1,3159,0,100,360,2,2.0
1,2,3,2,1,2071,754,94,480,2,2.0
1,1,2,1,1,4354,0,136,360,3,2.0
1,2,1,1,1,3750,0,116,360,2,2.0
1,2,2,1,1,5819,5000,120,360,3,2.0
1,2,0,1,1,1809,1868,90,360,1,2.0
1,2,1,2,1,1958,2436,131,360,3,2.0
1,1,0,2,1,3598,1287,100,360,3,1.0
1,1,0,1,1,4166,0,98,360,2,1.0
1,2,0,1,1,5568,2142,175,360,3,1.0
1,2,0,1,1,3593,4266,132,180,3,1.0
1,2,2,1,2,2726,0,106,360,2,1.0
1,2,2,2,1,2309,1255,125,360,3,1.0
1,2,3,1,1,3430,1250,128,360,2,1.0
1,2,0,1,1,3250,0,170,360,3,1.0
1,2,2,2,1,2281,0,113,360,3,1.0
1,2,1,1,2,8666,4983,376,360,3,1.0
2,2,1,1,2,11500,0,286,360,1,1.0
1,2,0,1,1,3166,2064,104,360,1,1.0
1,2,0,1,1,5726,4595,258,360,2,1.0
1,2,0,2,1,6096,0,218,360,3,1.0
1,1,0,2,1,3358,0,80,36,2,1.0
