@relation LOAN-weka.filters.unsupervised.attribute.Remove-R1

@attribute Married numeric
@attribute Dependents numeric
@attribute Education numeric
@attribute Self_Employed numeric
@attribute ApplicantIncome numeric
@attribute CoapplicantIncome numeric
@attribute LoanAmount numeric
@attribute Loan_Amount_Term numeric
@attribute Property_Area numeric
@attribute Loan_Status {1.0,2.0}

@data
1,0,1,1,3254,0,50,360,1,2.0
2,2,1,1,3100,1400,113,360,1,2.0
2,0,1,1,2500,2118,104,360,2,2.0
2,3,2,1,3095,0,113,360,3,2.0
1,0,1,1,3762,1666,135,360,3,2.0
2,3,1,1,9504,0,275,360,3,2.0
2,2,1,1,5185,0,155,360,2,2.0
2,2,1,1,9703,0,112,360,1,2.0
2,3,1,1,4281,0,100,360,1,2.0
1,0,2,1,4350,0,154,360,3,2.0
2,1,1,1,1538,1425,30,360,1,2.0
2,3,1,1,4342,189,124,360,2,2.0
2,3,1,1,7740,0,128,180,1,2.0
1,0,1,1,3660,5064,187,360,2,2.0
2,1,1,1,1782,2232,107,360,3,2.0
2,0,1,1,3015,2188,153,360,3,2.0
2,1,1,1,5955,5625,315,360,1,2.0
1,0,2,1,3833,0,110,360,3,2.0
2,0,1,1,3727,1775,131,360,2,2.0
2,0,1,1,4860,830,125,360,2,2.0
1,0,1,1,2500,0,67,360,1,2.0
2,0,1,1,3500,1667,114,360,2,2.0
1,1,1,2,8624,0,150,360,2,2.0
1,0,2,1,3620,0,25,120,2,2.0
2,2,1,1,3283,2035,148,360,1,2.0
2,1,1,1,5468,1032,26,360,2,2.0
2,0,1,1,4583,5625,255,360,2,2.0
1,0,1,1,4000,2500,140,360,3,2.0
1,0,1,1,2137,8980,137,360,2,2.0
2,1,1,2,3450,2079,162,360,2,2.0
1,0,1,1,2526,1783,145,360,3,2.0
1,0,2,1,2927,2405,111,360,2,2.0
1,0,1,1,8566,0,210,360,1,2.0
1,0,1,1,12000,0,164,360,2,1.0
2,1,1,1,12841,10968,349,360,2,1.0
2,1,1,1,6400,7250,180,360,1,1.0
2,3,1,1,6406,0,150,360,2,1.0
2,0,1,1,14683,2100,304,360,3,1.0
2,0,1,1,4583,0,84,360,3,1.0
1,0,1,2,6050,4333,120,180,1,1.0
1,1,2,2,3867,0,62,360,2,1.0
2,2,1,1,8799,0,258,360,1,1.0
1,0,2,1,1442,0,35,360,1,1.0
1,0,1,1,3600,0,80,360,1,1.0
2,0,1,2,5500,0,105,360,3,1.0
1,1,2,1,4606,0,81,360,3,1.0
1,2,1,1,3427,0,138,360,1,1.0
2,1,1,1,3125,2583,170,360,2,1.0
