@relation LOAN-weka.filters.unsupervised.attribute.Remove-R1

@attribute Gender numeric
@attribute Married numeric
@attribute Dependents numeric
@attribute Education numeric
@attribute Self_Employed numeric
@attribute ApplicantIncome numeric
@attribute CoapplicantIncome numeric
@attribute LoanAmount numeric
@attribute Loan_Amount_Term numeric
@attribute Credit_History numeric
@attribute Property_Area numeric
@attribute Loan_Status {1.0,2.0}

@data
1.0,1.0,0.0,1.0,2.0,6400.0,0.0,200.0,360.0,2.0,3.0,2.0
1.0,1.0,0.0,2.0,1.0,2346.0,1600.0,132.0,360.0,2.0,2.0,2.0
1.0,2.0,1.0,2.0,1.0,2600.0,2500.0,90.0,360.0,2.0,2.0,2.0
1.0,2.0,1.0,1.0,1.0,3315.0,0.0,96.0,360.0,2.0,2.0,2.0
1.0,2.0,2.0,1.0,1.0,4865.0,5624.0,208.0,360.0,2.0,2.0,2.0
1.0,1.0,0.0,1.0,1.0,3750.0,0.0,100.0,360.0,2.0,1.0,2.0
1.0,2.0,0.0,2.0,1.0,3406.0,4417.0,123.0,360.0,2.0,2.0,2.0
1.0,2.0,2.0,1.0,1.0,8333.0,0.0,246.0,360.0,2.0,2.0,2.0
2.0,1.0,0.0,1.0,1.0,6000.0,0.0,156.0,360.0,2.0,1.0,2.0
1.0,2.0,1.0,1.0,2.0,16667.0,2250.0,86.0,360.0,2.0,2.0,2.0
1.0,1.0,0.0,1.0,1.0,2366.0,2531.0,136.0,360.0,2.0,2.0,2.0
1.0,1.0,0.0,1.0,1.0,2971.0,2791.0,144.0,360.0,2.0,2.0,2.0
1.0,2.0,1.0,2.0,1.0,5285.0,1430.0,161.0,360.0,1.0,2.0,2.0
1.0,2.0,2.0,2.0,1.0,4226.0,1040.0,110.0,360.0,2.0,1.0,2.0
1.0,2.0,1.0,2.0,1.0,4554.0,1229.0,158.0,360.0,2.0,1.0,2.0
1.0,2.0,0.0,1.0,1.0,6133.0,3906.0,324.0,360.0,2.0,1.0,2.0
1.0,2.0,0.0,1.0,2.0,9963.0,0.0,180.0,360.0,2.0,3.0,2.0
1.0,2.0,2.0,1.0,1.0,3200.0,700.0,70.0,360.0,2.0,1.0,2.0
2.0,1.0,0.0,1.0,1.0,8333.0,0.0,280.0,360.0,2.0,2.0,2.0
1.0,2.0,0.0,2.0,1.0,3814.0,1483.0,124.0,300.0,2.0,2.0,2.0
2.0,1.0,0.0,1.0,1.0,10408.0,0.0,259.0,360.0,2.0,1.0,2.0
1.0,1.0,0.0,1.0,2.0,6950.0,0.0,175.0,180.0,2.0,2.0,2.0
1.0,2.0,2.0,1.0,1.0,2301.0,985.799988,78.0,180.0,2.0,1.0,2.0
1.0,1.0,0.0,1.0,1.0,6000.0,0.0,140.0,360.0,2.0,3.0,2.0
1.0,2.0,2.0,1.0,1.0,3159.0,461.0,108.0,84.0,2.0,1.0,2.0
1.0,2.0,2.0,1.0,2.0,7948.0,7166.0,480.0,360.0,2.0,3.0,2.0
1.0,2.0,2.0,1.0,1.0,4009.0,1717.0,116.0,360.0,2.0,2.0,2.0
1.0,2.0,2.0,1.0,1.0,3900.0,0.0,90.0,360.0,2.0,2.0,2.0
1.0,1.0,0.0,1.0,1.0,2060.0,2209.0,134.0,360.0,2.0,2.0,2.0
1.0,1.0,0.0,2.0,1.0,3691.0,0.0,110.0,360.0,2.0,3.0,2.0
1.0,2.0,2.0,1.0,1.0,2045.0,1619.0,101.0,360.0,2.0,3.0,2.0
1.0,2.0,0.0,1.0,1.0,2958.0,2900.0,131.0,360.0,2.0,2.0,2.0
1.0,1.0,0.0,1.0,1.0,3858.0,0.0,76.0,360.0,2.0,2.0,2.0
1.0,2.0,0.0,2.0,1.0,6033.0,0.0,160.0,360.0,2.0,1.0,1.0
1.0,2.0,3.0,1.0,1.0,3400.0,2500.0,123.0,360.0,1.0,3.0,1.0
1.0,2.0,1.0,1.0,2.0,1000.0,3022.0,110.0,360.0,2.0,1.0,1.0
1.0,1.0,0.0,1.0,1.0,8750.0,4167.0,308.0,360.0,2.0,3.0,1.0
2.0,1.0,0.0,1.0,1.0,10000.0,0.0,214.0,360.0,2.0,2.0,1.0
2.0,1.0,0.0,1.0,2.0,7441.0,0.0,194.0,360.0,2.0,3.0,1.0
2.0,1.0,0.0,1.0,1.0,2378.0,0.0,9.0,360.0,2.0,1.0,1.0
1.0,1.0,0.0,1.0,1.0,1853.0,2840.0,114.0,360.0,2.0,3.0,1.0
1.0,2.0,0.0,1.0,1.0,19730.0,5266.0,570.0,360.0,2.0,3.0,1.0
1.0,2.0,0.0,2.0,1.0,4887.0,0.0,133.0,360.0,2.0,3.0,1.0
2.0,1.0,0.0,1.0,1.0,5000.0,0.0,103.0,360.0,1.0,2.0,1.0
1.0,2.0,3.0,1.0,1.0,3167.0,4000.0,180.0,300.0,1.0,2.0,1.0
2.0,1.0,0.0,1.0,1.0,4166.0,0.0,116.0,360.0,1.0,2.0,1.0
1.0,2.0,2.0,1.0,1.0,4616.0,0.0,134.0,360.0,2.0,1.0,1.0
2.0,1.0,0.0,1.0,1.0,1500.0,1800.0,103.0,360.0,1.0,2.0,1.0
