@relation LOAN

@attribute Gender numeric
@attribute Married numeric
@attribute Dependents numeric
@attribute Education numeric
@attribute Self_Employed numeric
@attribute ApplicantIncome numeric
@attribute CoapplicantIncome numeric
@attribute LoanAmount numeric
@attribute Loan_Amount_Term numeric
@attribute Property_Area numeric
@attribute Loan_Status {1.0,2.0}

@data
1,1,0,2,1,3598,1287,100,360,3,1.0
1,1,0,1,1,14812.547536,565.950138,300.680573,360,1,1.0
2,2,2,1,1,1378,1881,167,360,1,1.0
1,2,0,2,1,2400,3800,146.412,180,1,1.0
1,1,0,1,1,2290.042001,0,49.089297,360,1,1.0
1,1,0,1,2,16250,0,192,360,1,1.0
1,2,0,2,1,2950.254956,3390.416528,42.862811,360,1,1.0
1,1,0,1,1,4797.949167,2013.082647,185,360,3,1.0
1,2,0,1,1,4829.25427,0,133.296247,360,2,1.0
1,2,2,1,1,4616,0,134,360,1,1.0
1,1,0,1,1,3069,0,71,480,1,1.0
1,2,1,1,1,4028.878283,3476.033801,206.004153,360,1,1.0
1,2,2,2,1,3048.568516,1736.273365,106.053619,393.175675,1,1.0
2,1,0,1,1,3418,0,135,360,3,1.0
1,2,0,1,1,4974.317256,0,83.31499,360,2,1.0
1,2,1,2,1,2653,1500,113,180,3,1.0
1,1,0,1,1,10200.132517,0,211.061768,360,1,1.0
1,1,0,2,1,6161.019865,0,138.208339,360,3,1.0
1,1,0,1,1,4239.816348,4625.897808,203.075978,360,3,1.0
1,2,0,1,1,3506.270131,1641.87136,116.825827,360,3,1.0
1,1,0,1,1,4292.304276,0,126.676837,360,2,1.0
1,1,0,1,1,2404.504061,0,54.575876,360,1,1.0
1,1,0,1,1,8750,4167,308,360,3,1.0
1,2,1,1,1,4583,1508,128,360,3,1.0
2,1,0,1,1,3539.90341,0,114.302665,360,3,1.0
2,2,0,1,1,4587.96855,0,128.797344,360,3,1.0
1,2,0,1,1,1854.131697,3221.757061,150.11276,360,1,1.0
1,2,0,1,1,3361.744782,1874.300892,144.134915,360,3,1.0
1,1,0,1,1,3494.261229,0,128.881753,360,1,1.0
1,1,0,1,1,4680,2087,146.412,360,2,1.0
1,1,0,1,1,3600,0,80,360,1,1.0
2,1,0,1,1,2378,0,46,360,3,1.0
2,1,0,1,1,2378,0,9,360,1,1.0
1,2,2,2,1,2281,0,113,360,3,1.0
1,2,0,1,1,3366,2200,135,360,3,1.0
1,2,0,1,1,5928.359158,3178.895394,214.288217,360,3,1.0
1,2,0,1,1,1964.378843,6448.151841,69.3431,320.105603,3,1.0
1,2,0,1,1,7826.69149,0,150.865815,360,1,1.0
1,1,0,1,2,10416,0,187,360,1,1.0
2,1,1,1,1,3541,0,112,360,2,2.0
2,1,0,1,1,3244,0,80,360,1,2.0
1,2,3,1,1,9504,0,275,360,3,2.0
1,2,0,1,1,3727,1775,131,360,2,2.0
1,2,0,1,1,4860,830,125,360,2,2.0
1,2,0,1,1,7578,1010,175,360,2,2.0
1,2,0,1,1,11146,0,136,360,1,2.0
2,1,0,1,1,3166,2985,132,360,3,2.0
1,2,0,1,1,2383,2138,58,360,3,2.0
1,1,2,1,1,4923,0,166,360,2,2.0
1,2,2,2,1,2192,1742,45,360,2,2.0
1,2,3,2,2,7100,0,125,60,1,2.0
1,2,2,2,1,1958,1456,60,300,1,2.0
1,2,2,1,1,3859,0,96,360,2,2.0
1,2,3,1,1,6417,0,157,180,3,2.0
1,2,2,1,1,3510,4416,243,360,3,2.0
1,2,2,1,1,3717,0,120,360,2,2.0
1,2,0,1,2,16120,0,260,360,1,2.0
1,1,0,1,1,4191,0,120,360,3,2.0
2,2,1,1,1,3326,913,105,84,2,2.0
1,2,2,1,1,2583,2330,125,360,3,2.0
1,2,0,1,1,2768,1950,155,360,3,2.0
1,1,0,1,1,9508,0,187,360,3,2.0
1,2,1,1,1,3155,1779,140,360,2,2.0
1,2,2,1,2,5417,4196,267,360,1,2.0
1,2,1,2,1,1958,2436,131,360,3,2.0
2,1,1,1,2,8624,0,150,360,2,2.0
2,1,3,1,1,3083,0,255,360,3,2.0
1,2,2,1,2,9323,7873,380,300,3,2.0
1,2,2,1,1,9703,0,112,360,1,2.0
2,1,0,2,1,1963,0,53,360,2,2.0
2,1,1,1,1,13262,0,40,360,1,2.0
1,1,0,1,1,8333,3750,187,360,3,2.0
2,2,0,1,1,2929,2333,139,360,2,2.0
1,2,0,1,2,2083,4083,160,360,2,2.0
1,2,2,2,1,3917,0,124,360,2,2.0
2,2,1,1,2,19484,0,600,360,2,2.0
1,2,2,2,1,4652,0,110,360,3,2.0
1,2,0,1,1,2785,2016,110,360,3,2.0
2,1,1,1,1,2876,1560,90,360,1,2.0
1,2,0,1,1,14583,0,436,360,2,2.0
1,2,3,1,1,4691,0,100,360,2,2.0
