@relation LOAN

@attribute Married numeric
@attribute Dependents numeric
@attribute Education numeric
@attribute Self_Employed numeric
@attribute ApplicantIncome numeric
@attribute CoapplicantIncome numeric
@attribute LoanAmount numeric
@attribute Loan_Amount_Term numeric
@attribute Property_Area numeric
@attribute Loan_Status {1.0,2.0}

@data
2,2,1,2,1600,20000,239,360,1,1.0
2,0,2,1,3572,4114,152,360,3,1.0
1,0,1,1,3133.962765,0,77.891123,360,1,1.0
1,0,1,1,3581.631991,0,83.204543,360,1,1.0
2,2,2,1,2996.654123,1705.655339,111.786701,225.606777,1,1.0
2,0,1,1,4333,2451,110,360,1,1.0
2,0,1,1,3250,0,170,360,3,1.0
2,1,1,2,1000,3022,110,360,1,1.0
1,0,1,1,18811.218689,0,148.694043,360,3,1.0
2,0,1,1,8651.049439,0,196.626519,339.061117,2,1.0
1,0,1,1,15995.974957,0,213.031891,360,1,1.0
2,3,2,1,4931,0,128,360,2,1.0
1,0,1,1,2192.974379,0,65.230853,321.707676,3,1.0
2,0,1,1,22495.860364,0,400.925506,360,3,1.0
1,0,1,1,11372.653242,0,222.300864,360,1,1.0
2,0,2,1,2149,3237,178,360,2,1.0
1,0,1,1,2435,0,75,360,1,1.0
1,0,1,1,7081.505158,0,139.797842,360,1,1.0
2,0,1,1,2645,3440,120,360,1,1.0
1,0,1,1,1853,2840,114,360,3,1.0
2,3,1,1,3400,2500,123,360,3,1.0
2,0,1,1,3741.853285,4902.414913,149.054929,111.751768,3,1.0
2,0,1,1,6080,2569,182,360,3,1.0
2,1,1,2,10000,0,155,360,3,1.0
1,0,1,2,11943.129951,0,134.192294,360,1,1.0
2,0,1,1,4940.046474,0,36.68005,360,2,1.0
2,0,1,1,4588.746124,0,82.673879,360,3,1.0
2,1,1,1,4283,3000,172,84,3,1.0
2,0,1,1,5374.837257,0,117.557534,367.885657,1,1.0
1,1,1,2,4692,0,106,360,3,1.0
2,1,1,1,4166,3369,201,360,1,1.0
1,0,1,1,6222.245105,0,146.146147,360,3,1.0
2,0,1,1,3101.309153,2016.76356,110.561437,238.005271,1,1.0
2,2,1,1,2947,1603,146.412,360,1,1.0
1,0,1,1,2896.837693,113.05998,82.354296,360,1,1.0
2,0,1,1,3213.985849,2223.875777,128.351944,287.403634,1,1.0
2,1,1,2,11500,0,286,360,1,1.0
2,0,2,1,2454,2333,181,360,1,1.0
1,0,1,1,3086,0,120,360,2,2.0
2,2,1,1,4708,1387,150,360,2,2.0
2,3,1,1,4416,1250,110,360,1,2.0
2,1,2,1,2492,2375,146.412,360,3,2.0
1,0,2,1,2213,0,66,360,3,2.0
2,3,1,1,3466,3428,150,360,3,2.0
1,0,1,1,3500,0,81,300,2,2.0
2,0,1,1,2583,2115,120,360,1,2.0
2,0,2,1,4188,0,115,180,2,2.0
2,1,1,1,2491,2054,104,360,2,2.0
2,1,1,1,5468,1032,26,360,2,2.0
2,0,1,1,9083,0,228,360,2,2.0
2,0,1,1,2698,2034,122,360,2,2.0
2,0,1,1,2132,1591,96,360,2,2.0
2,1,1,1,5500,1260,170,360,3,2.0
2,1,2,1,4554,1229,158,360,1,2.0
2,2,1,1,2957,0,81,360,2,2.0
2,3,1,1,7740,0,128,180,1,2.0
2,0,1,1,7333,8333,175,300,3,2.0
2,2,2,1,1993,1625,113,180,2,2.0
1,0,1,1,3660,5064,187,360,2,2.0
1,0,1,1,3254,0,50,360,1,2.0
2,0,1,1,5488,0,125,360,3,2.0
2,3,1,1,15000,0,300,360,3,2.0
2,2,1,1,2500,1840,109,360,1,2.0
1,0,2,2,18165,0,125,360,1,2.0
2,1,1,1,8072,240,253,360,1,2.0
1,0,2,1,3189,2598,120,360,3,2.0
2,1,1,1,6875,0,200,360,2,2.0
1,0,1,1,3846,0,111,360,2,2.0
1,0,1,1,4124,0,115,360,2,2.0
1,0,1,2,2500,0,93,360,1,2.0
2,0,1,1,2400,0,75,360,1,2.0
2,2,1,1,5000,3667,236,360,2,2.0
2,2,1,1,6250,5654,188,180,2,2.0
1,0,1,2,7085,0,84,360,2,2.0
2,0,1,1,3816,754,160,360,1,2.0
2,2,1,1,3153,1560,134,360,1,2.0
1,0,1,1,3676,4301,172,360,3,2.0
1,0,1,1,2995,0,60,360,1,2.0
2,1,2,1,2600,2500,90,360,2,2.0
2,0,1,2,9963,0,180,360,3,2.0
