@relation LOAN

@attribute Gender numeric
@attribute Married numeric
@attribute Dependents numeric
@attribute Education numeric
@attribute Self_Employed numeric
@attribute ApplicantIncome numeric
@attribute CoapplicantIncome numeric
@attribute LoanAmount numeric
@attribute Loan_Amount_Term numeric
@attribute Credit_History numeric
@attribute Property_Area numeric
@attribute Loan_Status {1.0,2.0}

@data
1,2,1,2,1,2510,1983,140,180,2,1,1.0
1,2,0,1,1,49204.335596,0,260.832907,360,2,3,1.0
1,2,0,1,1,3948,1733,149,360,1,3,1.0
1,1,0,1,1,1836,33837,90,360,2,1,1.0
1,1,0,1,1,4166,0,98,360,1,2,1.0
1,1,2,1,1,3547,0,80,360,1,3,1.0
1,1,0,1,1,1819.224514,2069.625135,127.003749,360,1,1,1.0
1,2,0,1,1,3777.822954,1486.728207,141.734185,360,1,3,1.0
2,1,3,2,1,1830,0,146.412,360,1,1,1.0
1,2,2,1,2,6633,0,146.412,360,1,3,1.0
1,1,0,1,1,2603.452748,0,102.938704,119.646944,1,1,1.0
1,2,0,2,1,5978.099455,0,238.357022,270.653359,2,3,1.0
1,2,1,1,1,3073.957089,1657.649683,90.3474,264.457878,1,1,1.0
1,2,0,1,1,5746,0,255,360,2,1,1.0
1,2,0,1,1,3399.755313,4222.248329,144.2255,255.663343,1,3,1.0
1,1,0,1,1,7616.406956,0,204.819723,360,2,1,1.0
1,1,0,2,1,6033.249994,0,149.980826,360,1,3,1.0
1,2,0,1,1,1922.69622,2449.338309,158.212811,360,1,1,1.0
2,1,0,1,1,3472.843952,0,84.511483,360,2,3,1.0
1,2,1,1,1,3875,0,67,360,2,1,1.0
1,1,0,1,1,3530.558721,0,83.456904,189.417741,1,3,1.0
1,2,0,1,1,5755.91342,2244.614683,184.331745,360,2,3,1.0
1,1,0,1,1,6397.1228,0,36.679146,360,1,3,1.0
1,2,1,1,1,3089,1280,121,360,1,2,1.0
1,2,0,1,1,3260.564624,1268.793739,126.830853,360,1,3,1.0
1,2,0,1,1,4544.518758,1476.219696,128.036235,360,2,3,1.0
1,2,0,2,1,6033,0,160,360,2,1,1.0
1,1,0,1,1,15689.900053,0,215.280605,360,2,1,1.0
1,1,0,1,1,6428.277721,0,103.422546,360,1,3,1.0
1,2,0,1,1,7933,0,275,360,2,1,1.0
1,2,0,1,1,517.170107,1958.704244,118.259602,360,2,1,1.0
1,1,0,1,1,2680.035795,0,103.547571,404.451659,1,2,1.0
1,2,0,1,1,3413.77711,4651.698915,176.168186,310.542365,1,3,1.0
1,2,0,1,1,3038.226654,2500.145181,125.104711,360,1,2,1.0
1,2,0,2,1,6096,0,218,360,1,3,1.0
1,2,0,1,1,150,1800,135,360,2,3,1.0
1,1,0,1,1,9109.593567,0,233.171718,360,2,1,1.0
1,1,0,1,1,1860.236417,0,146.412,360,1,1,1.0
1,2,1,1,2,9833,1833,182,180,2,1,2.0
1,1,0,2,1,2346,1600,132,360,2,2,2.0
2,1,0,1,1,3762,1666,135,360,2,3,2.0
1,2,1,2,1,2661,7101,279,180,2,2,2.0
2,1,0,1,2,3463,0,122,360,2,1,2.0
2,1,0,1,1,7200,0,120,360,2,3,2.0
1,2,0,1,1,2620,2223,150,360,2,2,2.0
1,2,2,2,1,3273,1820,81,360,2,1,2.0
2,1,0,1,1,2137,8980,137,360,1,2,2.0
2,2,0,1,1,10047,0,146.412,240,2,2,2.0
1,2,0,1,1,2920,16.120001,87,360,2,3,2.0
1,2,2,1,1,11757,0,187,180,2,1,2.0
1,2,0,1,1,3173,3021,137,360,2,1,2.0
1,1,2,1,1,4354,0,136,360,2,3,2.0
2,1,0,1,1,3159,0,100,360,2,2,2.0
1,2,0,1,1,13650,0,146.412,360,2,1,2.0
1,1,0,1,1,4750,0,94,360,2,2,2.0
1,2,0,2,1,2167,2400,115,360,2,1,2.0
2,2,0,2,2,7142,0,138,360,2,3,2.0
2,1,0,1,1,3692,0,93,360,2,3,2.0
2,2,0,2,1,4100,0,124,360,2,3,2.0
1,2,1,1,1,2214,1398,85,360,2,1,2.0
1,2,2,1,2,2500,4600,176,360,2,3,2.0
2,1,0,1,1,645,3683,113,480,2,3,2.0
1,2,0,1,1,2799,2253,122,360,2,2,2.0
2,1,1,2,1,5191,0,132,360,2,2,2.0
1,2,0,1,1,2297,1522,104,360,2,1,2.0
1,2,0,1,2,3000,0,66,360,2,1,2.0
1,2,2,1,2,16525,1014,150,360,2,3,2.0
1,2,3,1,1,4342,189,124,360,2,2,2.0
1,2,0,1,1,3013,3033,95,300,2,1,2.0
2,1,0,1,1,3237,0,30,360,2,1,2.0
1,1,3,1,2,9357,0,292,360,2,2,2.0
1,2,0,1,1,3775,0,110,360,2,2,2.0
1,1,2,1,1,3617,0,107,360,2,2,2.0
1,1,1,2,1,3596,0,100,240,2,1,2.0
1,1,0,1,1,5417,0,168,360,2,1,2.0
1,2,1,1,1,3750,0,116,360,2,2,2.0
1,2,0,1,1,3000,3416,56,180,2,2,2.0
1,1,0,1,1,4000,2500,140,360,2,3,2.0
1,2,0,1,1,4625,2857,111,12,2,1,2.0
1,2,2,2,1,4288,3263,133,180,2,1,2.0
1,2,0,1,1,2275,2067,146.412,360,2,1,2.0
