@relation LOAN-weka.filters.unsupervised.attribute.Remove-R1

@attribute Gender numeric
@attribute Married numeric
@attribute Dependents numeric
@attribute Education numeric
@attribute Self_Employed numeric
@attribute ApplicantIncome numeric
@attribute CoapplicantIncome numeric
@attribute LoanAmount numeric
@attribute Loan_Amount_Term numeric
@attribute Property_Area numeric
@attribute Loan_Status {1.0,2.0}

@data
1,2,3,1,1,3167,4000,180,300,2,1.0
1,2,2,1,1,8799,0,258,360,1,1.0
2,1,0,1,1,10000,0,214,360,2,1.0
1,2,0,1,1,3708,2569,173,360,1,1.0
1,2,3,2,1,4755,0,95,360,2,1.0
1,2,0,2,1,1800,2934,93,360,1,1.0
1,2,3,2,1,4931,0,128,360,2,1.0
1,2,1,1,1,3717,2925,151,360,2,1.0
1,2,0,2,2,2609,3449,165,180,3,1.0
1,1,0,1,1,6283,4416,209,360,3,1.0
1,2,1,1,1,7250,1667,110,360,1,1.0
1,2,0,2,2,4735,0,138,360,1,1.0
2,1,0,2,1,2720,0,80,360,1,1.0
1,2,2,1,2,6000,0,205,240,2,1.0
1,2,2,2,1,2281,0,113,360,3,1.0
1,2,2,2,1,6125,1625,187,480,2,1.0
1,2,0,1,1,20667,0,146.412,360,3,1.0
1,2,0,1,1,3250,0,170,360,3,1.0
1,2,0,1,1,19730,5266,570,360,3,1.0
1,1,0,2,1,3189,2598,120,360,3,2.0
1,1,0,1,1,3660,5064,187,360,2,2.0
2,2,0,2,2,7142,0,138,360,3,2.0
2,1,1,1,1,3812,0,112,360,3,2.0
1,2,2,1,1,6250,5654,188,180,2,2.0
1,2,3,2,1,3095,0,113,360,3,2.0
1,2,0,1,1,3775,0,110,360,2,2.0
1,1,0,1,1,2014,1929,74,360,1,2.0
1,2,1,2,1,3399,1640,111,180,1,2.0
1,2,1,1,1,14583,0,185,180,3,2.0
1,1,0,1,1,5849,0,146.412,360,1,2.0
1,1,0,1,1,4095,3447,151,360,3,2.0
1,1,0,1,1,4133,0,122,360,2,2.0
2,1,0,2,2,17263,0,225,360,2,2.0
1,2,2,1,1,5780,0,192,360,1,2.0
2,1,0,1,1,6000,0,156,360,1,2.0
1,2,0,1,1,5488,0,125,360,3,2.0
1,2,2,2,1,7667,0,185,360,3,2.0
1,2,0,1,1,20833,6667,480,360,1,2.0
1,2,2,2,1,3333,2000,99,360,2,2.0
2,1,0,1,1,2764,1459,110,360,1,2.0
1,2,2,1,2,5746,0,144,84,3,2.0
1,2,1,1,2,2395,0,146.412,360,2,2.0
2,1,0,1,1,3762,1666,135,360,3,2.0
1,2,3,1,2,10139,0,260,360,2,2.0
2,1,0,1,1,4124,0,115,360,2,2.0
1,2,0,1,2,5818,2160,184,360,2,2.0
1,2,2,1,1,2301,985.799988,78,180,1,2.0
2,2,1,1,2,19484,0,600,360,2,2.0
1,1,0,1,1,4750,0,94,360,2,2.0
2,1,0,1,1,3159,0,100,360,2,2.0
1,2,1,1,1,2214,1398,85,360,1,2.0
2,1,0,2,1,2165,0,70,360,2,2.0
1,2,2,1,2,9323,7873,380,300,3,2.0
1,2,1,1,1,1782,2232,107,360,3,2.0
1,2,2,1,1,3159,461,108,84,1,2.0
1,2,3,1,1,5703,0,128,360,1,2.0
1,1,3,1,1,9167,0,185,360,3,2.0
1,1,0,1,1,2479,0,59,360,1,2.0
1,2,1,1,1,6325,0,175,360,2,2.0
2,2,2,2,1,210,2917,98,360,2,2.0
1,2,3,1,1,9504,0,275,360,3,2.0
