@relation LOAN-weka.filters.unsupervised.attribute.Remove-R1

@attribute Married numeric
@attribute Dependents numeric
@attribute Education numeric
@attribute Self_Employed numeric
@attribute ApplicantIncome numeric
@attribute CoapplicantIncome numeric
@attribute LoanAmount numeric
@attribute Loan_Amount_Term numeric
@attribute Property_Area numeric
@attribute Loan_Status {1.0,2.0}

@data
1,0,1,1,2138,0,99,360,2,1.0
2,0,2,1,3572,4114,152,360,3,1.0
2,1,1,2,2178,0,66,300,3,1.0
1,1,1,1,11250,0,196,360,2,1.0
2,3,1,1,5516,11300,495,360,2,1.0
2,0,1,1,6000,2250,265,360,2,1.0
2,0,1,1,3593,4266,132,180,3,1.0
1,0,1,1,3180,0,71,360,1,1.0
2,2,2,1,4200,1430,129,360,3,1.0
2,1,1,1,33846,0,260,360,2,1.0
1,0,1,1,4300,0,136,360,2,1.0
2,0,2,1,3523,3230,152,360,3,1.0
2,1,2,1,2653,1500,113,180,3,1.0
1,1,2,2,4053,2426,158,360,1,1.0
2,0,1,1,2645,3440,120,360,1,1.0
1,0,1,1,5124,0,124,360,3,1.0
1,0,1,1,10000,1666,225,360,3,1.0
2,1,1,1,12841,10968,349,360,2,1.0
1,2,1,1,3588,0,110,360,3,1.0
1,0,2,1,6783,0,130,360,2,2.0
2,0,1,1,2929,2333,139,360,2,2.0
1,0,1,1,3333,0,70,360,1,2.0
2,1,1,1,3750,0,116,360,2,2.0
2,2,1,1,3073,8106,200,360,1,2.0
2,1,1,2,7787,0,240,360,1,2.0
2,1,1,2,9833,1833,182,180,1,2.0
2,1,1,1,5468,1032,26,360,2,2.0
2,2,1,1,8000,0,200,360,2,2.0
2,2,1,2,7948,7166,480,360,3,2.0
2,0,2,1,2167,2400,115,360,1,2.0
2,0,1,1,4301,0,118,360,1,2.0
1,0,1,1,8333,3750,187,360,3,2.0
2,0,1,1,3416,2816,113,360,2,2.0
2,0,1,1,2620,2223,150,360,2,2.0
1,0,1,1,4843,3806,151,360,2,2.0
2,0,1,1,1820,1719,100,360,1,2.0
2,1,1,1,6065,2004,250,360,2,2.0
2,3,1,2,5677,1424,100,360,3,2.0
1,2,1,1,4923,0,166,360,2,2.0
1,0,2,1,2213,0,66,360,3,2.0
1,0,1,1,2980,2083,120,360,3,2.0
2,0,1,1,2920,16.120001,87,360,3,2.0
1,3,2,1,4707,1993,148,360,2,2.0
2,1,1,1,5250,688,160,360,3,2.0
1,0,1,1,8333,0,280,360,2,2.0
2,2,1,1,4009,1717,116,360,2,2.0
2,1,1,1,8072,240,253,360,1,2.0
1,3,1,1,3083,0,255,360,3,2.0
2,3,1,1,23803,0,370,360,3,2.0
2,1,2,1,2600,2500,90,360,2,2.0
2,0,2,1,3814,1483,124,300,2,2.0
2,0,2,1,2253,2033,110,360,3,2.0
2,0,1,2,9560,0,191,360,2,2.0
2,1,2,1,4554,1229,158,360,1,2.0
2,1,1,1,2882,1843,123,480,2,2.0
2,1,1,1,6875,0,200,360,2,2.0
1,0,1,2,3463,0,122,360,1,2.0
2,2,1,2,6250,1300,108,360,3,2.0
1,0,1,2,6822,0,141,360,3,2.0
1,1,1,1,37719,0,152,360,2,2.0
1,0,2,2,18165,0,125,360,1,2.0
