@relation LOAN-weka.filters.unsupervised.attribute.Remove-R1

@attribute Gender numeric
@attribute Married numeric
@attribute Dependents numeric
@attribute Education numeric
@attribute Self_Employed numeric
@attribute ApplicantIncome numeric
@attribute CoapplicantIncome numeric
@attribute LoanAmount numeric
@attribute Loan_Amount_Term numeric
@attribute Credit_History numeric
@attribute Property_Area numeric
@attribute Loan_Status {1.0,2.0}

@data
1,1,0,1,1,14999,0,242,360,1,2,1.0
1,2,2,2,1,2889,0,45,180,1,1,1.0
1,2,0,1,1,3948,1733,149,360,1,3,1.0
2,2,1,1,2,11500,0,286,360,1,1,1.0
2,1,1,2,1,4606,0,81,360,2,3,1.0
1,2,0,1,1,8334,0,160,360,2,2,1.0
1,1,0,1,1,4680,2087,146.412,360,2,2,1.0
1,1,0,2,1,3200,2254,126,180,1,1,1.0
1,1,0,1,2,10416,0,187,360,1,1,1.0
1,2,2,1,2,1600,20000,239,360,2,1,1.0
2,1,0,1,1,2378,0,9,360,2,1,1.0
1,2,0,1,1,1828,1330,100,360,1,1,1.0
2,1,3,1,1,416,41667,350,180,2,1,1.0
1,2,1,1,1,8300,0,152,300,1,2,1.0
1,2,3,1,1,5250,0,94,360,2,1,1.0
1,2,0,2,1,2400,3800,146.412,180,2,1,1.0
1,2,3,1,1,4000,7750,290,360,2,2,1.0
1,1,0,1,1,20233,0,480,360,2,3,1.0
1,2,2,1,2,6633,0,146.412,360,1,3,1.0
1,1,0,1,1,2500,20000,103,360,2,2,2.0
1,2,2,2,1,3987,1411,157,360,2,3,2.0
1,2,1,1,1,2750,1842,115,360,2,2,2.0
1,2,0,2,1,4188,0,115,180,2,2,2.0
1,2,0,2,1,2875,1750,105,360,2,2,2.0
1,2,2,1,1,6250,1695,210,360,2,2,2.0
1,2,2,1,1,3200,700,70,360,2,1,2.0
1,2,1,2,1,2661,7101,279,180,2,2,2.0
1,1,0,1,1,4895,0,102,360,2,2,2.0
1,2,0,1,1,3704,2000,120,360,2,3,2.0
1,2,0,1,1,2213,1125,146.412,360,2,1,2.0
1,2,0,1,1,4310,0,130,360,2,2,2.0
1,2,0,2,1,2333,1516,95,360,2,1,2.0
1,1,1,2,1,3596,0,100,240,2,1,2.0
1,2,2,2,1,3917,0,124,360,2,2,2.0
1,2,0,1,2,3000,0,66,360,2,1,2.0
1,1,0,2,1,3748,1668,110,360,2,2,2.0
1,2,0,1,1,2958,2900,131,360,2,2,2.0
1,2,0,1,1,7901,1833,180,360,2,3,2.0
2,2,2,1,1,2031,1632,113,480,2,2,2.0
1,2,1,1,1,2491,2054,104,360,2,2,2.0
1,2,0,1,1,3816,754,160,360,2,1,2.0
1,2,3,2,1,2071,754,94,480,2,2,2.0
1,2,0,1,2,39147,4750,120,360,2,2,2.0
1,2,1,2,1,6608,0,137,180,2,1,2.0
1,2,1,1,1,3988,0,50,240,2,1,2.0
2,2,0,1,1,10047,0,146.412,240,2,2,2.0
1,1,0,1,2,20166,0,650,480,2,1,2.0
1,1,0,1,1,2971,2791,144,360,2,2,2.0
1,1,0,1,1,2526,1783,145,360,2,3,2.0
1,2,0,1,1,2600,3500,115,360,2,1,2.0
1,2,0,2,1,1820,1769,95,360,2,3,2.0
1,1,0,2,1,2927,2405,111,360,2,2,2.0
1,1,0,1,1,1926,1851,50,360,2,2,2.0
1,2,3,1,1,51763,0,700,300,2,1,2.0
1,2,1,1,1,1538,1425,30,360,2,1,2.0
1,2,0,1,1,3859,3300,142,180,2,3,2.0
1,2,0,1,1,2698,2034,122,360,2,2,2.0
2,1,0,1,1,3237,0,30,360,2,1,2.0
2,2,1,1,1,3326,913,105,84,2,2,2.0
1,2,2,2,1,4652,0,110,360,2,3,2.0
1,1,0,1,1,5941,4232,296,360,2,2,2.0
