@relation LOAN-weka.filters.unsupervised.attribute.Remove-R1

@attribute Gender numeric
@attribute Married numeric
@attribute Dependents numeric
@attribute Education numeric
@attribute Self_Employed numeric
@attribute ApplicantIncome numeric
@attribute CoapplicantIncome numeric
@attribute LoanAmount numeric
@attribute Loan_Amount_Term numeric
@attribute Property_Area numeric
@attribute Loan_Status {1.0,2.0}

@data
1,2,0,2,1,3000,1666,100,480,1,1.0
1,1,0,1,1,3069,0,71,480,1,1.0
1,1,0,2,1,6216,0,133,360,3,1.0
2,1,1,1,1,4723,0,81,360,2,1.0
1,1,0,2,-1,7333,0,120,360,3,1.0
1,2,1,1,-1,4166,3369,201,360,1,1.0
1,2,1,1,1,4283,3000,172,84,3,1.0
1,2,2,1,1,5042,2083,185,360,3,1.0
1,1,0,2,1,3598,1287,100,360,3,1.0
1,2,1,1,1,2014,2925,113,360,1,1.0
2,1,0,1,1,4166,0,116,360,2,1.0
2,1,0,2,1,3400,0,95,360,3,1.0
2,2,0,1,2,5500,0,105,360,3,1.0
1,2,1,1,1,4945,0,-1,360,3,1.0
1,2,2,1,-1,5000,0,72,360,2,1.0
2,2,0,2,1,2149,3237,178,360,2,1.0
1,2,1,1,2,10000,0,155,360,3,1.0
2,1,1,2,2,3867,0,62,360,2,1.0
1,1,0,1,1,3418,0,127,360,2,1.0
1,2,0,2,1,2917,536,66,360,3,1.0
2,1,0,1,1,3244,0,80,360,1,2.0
1,2,3,1,1,4281,0,100,360,1,2.0
1,2,2,1,1,9703,0,112,360,1,2.0
1,2,1,1,1,9538,0,187,360,1,2.0
1,2,1,1,1,3155,1779,140,360,2,2.0
1,2,0,1,1,2333,2417,136,360,1,2.0
2,1,0,1,1,2900,0,71,360,3,2.0
1,2,3,2,1,3173,0,74,360,2,2.0
1,1,0,1,1,2965,5701,155,60,1,2.0
1,2,0,1,1,2297,1522,104,360,1,2.0
2,1,0,1,1,4000,2275,144,360,2,2.0
1,1,0,2,-1,2550,2042,126,360,3,2.0
1,2,1,1,2,3466,1210,130,360,3,2.0
1,1,0,1,-1,12876,0,405,360,2,2.0
1,2,2,1,1,8333,0,246,360,2,2.0
1,2,0,1,1,7333,8333,175,300,3,2.0
1,2,3,1,1,4333,1811,160,360,1,2.0
1,2,2,1,-1,2583,2330,125,360,3,2.0
2,1,0,1,1,2917,0,84,360,2,2.0
2,1,0,2,1,4350,0,154,360,3,2.0
2,1,0,1,1,4547,0,115,360,2,2.0
1,1,0,1,1,3865,1640,-1,360,3,2.0
1,2,1,1,1,6083,4250,330,360,1,2.0
1,2,0,1,1,2666,4300,121,360,3,2.0
1,2,1,1,1,8080,2250,180,360,1,2.0
1,1,0,1,1,2060,2209,134,360,2,2.0
1,2,0,1,1,4750,2333,130,360,1,2.0
1,2,0,1,1,4583,5625,255,360,2,2.0
1,2,2,1,1,4865,5624,208,360,2,2.0
1,1,0,1,1,2500,0,55,360,2,2.0
1,2,0,1,1,5695,4167,175,360,2,2.0
2,1,0,1,1,2137,8980,137,360,2,2.0
1,1,0,1,1,5316,0,136,360,1,2.0
1,2,2,1,2,17500,0,400,360,3,2.0
1,2,0,1,1,1809,1868,90,360,1,2.0
2,1,1,1,2,8624,0,150,360,2,2.0
1,1,0,2,1,2699,2785,96,360,2,2.0
1,2,0,1,1,3103,1300,80,360,1,2.0
1,1,0,2,1,3691,0,110,360,3,2.0
1,2,2,1,1,2045,1619,101,360,3,2.0
1,2,1,1,1,1625,1803,96,360,1,2.0
1,2,2,1,1,4167,1447,158,360,3,2.0
