@relation LOAN-weka.filters.unsupervised.attribute.Remove-R1

@attribute Married numeric
@attribute Dependents numeric
@attribute Education numeric
@attribute Self_Employed numeric
@attribute ApplicantIncome numeric
@attribute CoapplicantIncome numeric
@attribute LoanAmount numeric
@attribute Loan_Amount_Term numeric
@attribute Property_Area numeric
@attribute Loan_Status {1.0,2.0}

@data
1,1,1,2,4692,0,106,360,3,1.0
1,0,1,1,1500,1800,103,360,2,1.0
1,0,2,1,1442,0,35,360,1,1.0
2,1,2,1,4050,5302,138,360,3,1.0
1,0,1,1,4166,0,98,360,2,1.0
2,3,2,1,2647,1587,173,360,3,1.0
2,1,1,1,3125,2583,170,360,2,1.0
2,-1,1,1,5116,1451,165,360,1,1.0
2,0,1,1,4333,2451,110,360,1,1.0
2,0,1,1,4583,0,112,360,3,1.0
2,2,1,1,4566,0,100,360,1,1.0
1,0,1,1,4230,0,112,360,2,1.0
2,0,2,1,1668,3890,201,360,2,1.0
2,0,1,1,2130,6666,70,180,2,1.0
1,0,1,1,5815,3666,311,360,3,1.0
1,2,1,1,3427,0,138,360,1,1.0
2,1,1,2,1000,3022,110,360,1,1.0
2,3,1,1,81000,0,360,360,3,1.0
1,0,1,1,1853,2840,114,360,3,1.0
2,0,1,1,3727,1775,131,360,2,2.0
2,0,2,1,4100,0,124,360,3,2.0
1,0,2,2,2583,2167,104,360,3,2.0
1,0,1,1,1800,1213,47,360,1,2.0
2,0,2,1,4467,0,120,360,3,2.0
2,0,1,1,2500,3796,120,360,1,2.0
1,0,1,2,7167,0,128,360,1,2.0
2,3,1,1,2666,2083,95,360,3,2.0
2,0,1,1,3993,3274,207,360,2,2.0
2,0,1,1,2785,2016,110,360,3,2.0
2,0,2,1,3406,4417,123,360,2,2.0
1,0,2,1,3975,2531,55,360,3,2.0
2,2,1,1,3276,484,135,360,2,2.0
2,0,1,1,14880,0,96,360,2,2.0
2,2,1,1,6540,0,205,360,2,2.0
2,0,1,1,2439,3333,129,360,3,2.0
2,0,2,1,2583,2358,120,360,1,2.0
2,2,1,2,16525,1014,150,360,3,2.0
2,0,1,2,3459,0,25,120,2,2.0
2,0,1,1,9328,0,188,180,3,2.0
2,0,1,1,2484,2302,137,360,2,2.0
1,2,1,-1,3750,2083,120,360,2,2.0
2,0,1,1,3167,2283,154,360,2,2.0
2,2,1,1,16666,0,275,360,1,2.0
2,2,1,1,3717,0,120,360,2,2.0
2,0,1,1,2483,2466,90,180,3,2.0
2,0,1,2,2083,4083,160,360,2,2.0
2,2,2,1,1993,1625,113,180,2,2.0
2,2,2,1,3083,2168,126,360,1,2.0
1,1,1,1,3541,0,112,360,2,2.0
1,1,1,-1,3667,0,113,180,1,2.0
2,2,2,1,3675,242,108,360,2,2.0
2,2,1,1,2708,1167,97,360,2,2.0
2,1,1,1,5649,0,44,360,1,2.0
2,0,1,1,3000,3416,56,180,2,2.0
2,3,1,1,3029,0,99,360,1,2.0
2,0,1,1,3033,1459,95,360,1,2.0
2,2,1,1,5935,0,133,360,2,2.0
2,2,1,1,4006,1526,168,360,1,2.0
2,0,1,1,3500,1667,114,360,2,2.0
2,0,1,1,3667,1459,144,360,2,2.0
2,1,1,1,4666,0,135,360,1,2.0
2,1,1,1,5500,1260,170,360,3,2.0
