@relation LOAN-weka.filters.unsupervised.attribute.Remove-R1

@attribute Gender numeric
@attribute Married numeric
@attribute Dependents numeric
@attribute Education numeric
@attribute Self_Employed numeric
@attribute ApplicantIncome numeric
@attribute CoapplicantIncome numeric
@attribute LoanAmount numeric
@attribute Loan_Amount_Term numeric
@attribute Credit_History numeric
@attribute Property_Area numeric
@attribute Loan_Status {1.0,2.0}

@data
2.0,1.0,0.0,1.0,1.0,5000.0,0.0,103.0,360.0,1.0,2.0,1.0
1.0,1.0,-1.0,1.0,1.0,2987.0,0.0,88.0,360.0,1.0,2.0,1.0
1.0,2.0,0.0,1.0,1.0,150.0,1800.0,135.0,360.0,2.0,3.0,1.0
2.0,2.0,2.0,1.0,1.0,1378.0,1881.0,167.0,360.0,2.0,1.0,1.0
1.0,2.0,3.0,2.0,1.0,3992.0,0.0,-1.0,180.0,2.0,1.0,1.0
1.0,2.0,1.0,1.0,1.0,1880.0,0.0,61.0,360.0,-1.0,3.0,1.0
1.0,2.0,2.0,1.0,1.0,3340.0,1710.0,150.0,360.0,1.0,3.0,1.0
2.0,1.0,0.0,1.0,2.0,4583.0,0.0,133.0,360.0,1.0,2.0,1.0
1.0,2.0,0.0,1.0,-1.0,5746.0,0.0,255.0,360.0,-1.0,1.0,1.0
1.0,1.0,0.0,1.0,1.0,4683.0,1915.0,185.0,360.0,2.0,2.0,1.0
1.0,2.0,0.0,1.0,1.0,2221.0,0.0,60.0,360.0,1.0,1.0,1.0
1.0,2.0,3.0,2.0,1.0,3522.0,0.0,81.0,180.0,2.0,3.0,1.0
1.0,2.0,2.0,1.0,1.0,4616.0,0.0,134.0,360.0,2.0,1.0,1.0
-1.0,1.0,0.0,1.0,1.0,3583.0,0.0,96.0,360.0,2.0,1.0,1.0
1.0,1.0,0.0,2.0,1.0,6045.0,0.0,115.0,360.0,1.0,3.0,1.0
1.0,1.0,0.0,1.0,2.0,6050.0,4333.0,120.0,180.0,2.0,1.0,1.0
1.0,2.0,1.0,1.0,1.0,3875.0,0.0,67.0,360.0,2.0,1.0,1.0
1.0,2.0,0.0,1.0,1.0,3366.0,2200.0,135.0,360.0,2.0,3.0,1.0
1.0,2.0,0.0,1.0,1.0,14683.0,2100.0,304.0,360.0,2.0,3.0,1.0
1.0,2.0,3.0,2.0,1.0,2947.0,1664.0,70.0,180.0,1.0,1.0,1.0
1.0,2.0,-1.0,1.0,1.0,13650.0,0.0,-1.0,360.0,2.0,1.0,2.0
2.0,1.0,1.0,1.0,-1.0,3652.0,0.0,95.0,360.0,2.0,2.0,2.0
2.0,1.0,0.0,1.0,1.0,1811.0,1666.0,54.0,360.0,2.0,1.0,2.0
1.0,2.0,1.0,1.0,1.0,3052.0,1030.0,100.0,360.0,2.0,1.0,2.0
2.0,1.0,1.0,1.0,1.0,13262.0,0.0,40.0,360.0,2.0,1.0,2.0
1.0,1.0,0.0,1.0,1.0,8566.0,0.0,210.0,360.0,2.0,1.0,2.0
1.0,1.0,1.0,1.0,1.0,4384.0,1793.0,117.0,360.0,2.0,1.0,2.0
2.0,1.0,1.0,1.0,2.0,7451.0,0.0,-1.0,360.0,2.0,2.0,2.0
1.0,2.0,1.0,2.0,1.0,3500.0,1083.0,135.0,360.0,2.0,1.0,2.0
1.0,2.0,0.0,1.0,1.0,2132.0,1591.0,96.0,360.0,2.0,2.0,2.0
1.0,2.0,2.0,2.0,1.0,2192.0,1742.0,45.0,360.0,2.0,2.0,2.0
1.0,2.0,0.0,1.0,1.0,1025.0,5500.0,216.0,360.0,-1.0,3.0,2.0
1.0,2.0,0.0,1.0,1.0,3075.0,2416.0,139.0,360.0,2.0,3.0,2.0
1.0,2.0,3.0,1.0,1.0,6417.0,0.0,157.0,180.0,2.0,3.0,2.0
1.0,2.0,0.0,1.0,1.0,2499.0,2458.0,160.0,360.0,2.0,2.0,2.0
